id,price_doc
35136,6174306.0
35137,4688593.5
35138,5806366.5
35139,11735506.0
35140,4993967.0
35141,5228698.5
35142,6994664.0
35143,7958463.5
35144,4831367.0
35145,6128957.0
35146,6132950.0
35147,4485558.5
35148,3636835.0
35149,8007798.0
35150,10115191.0
35151,6594099.0
35152,9296342.0
35153,5624429.0
35154,7395302.5
35155,6060337.5
35156,4990011.0
35157,3355964.0
35158,10140632.0
35159,9635667.0
35160,7675347.0
35161,8238381.0
35162,5374925.0
35163,4332643.5
35164,12593002.0
35165,6864309.0
35166,6050520.0
35167,6826894.5
35168,4653637.5
35169,7776138.0
35170,7701898.0
35171,2167417.5
35172,7297701.0
35173,10890771.0
35174,7269797.5
35175,8394261.0
35176,7720835.0
35177,10034579.0
35178,12089062.0
35179,4935183.0
35180,5524524.0
35181,4227304.5
35182,13073438.0
35183,9162224.0
35184,19657400.0
35185,7419391.5
35186,16210620.0
35187,5982881.5
35188,8738362.0
35189,6940350.0
35190,6991809.5
35191,11764327.0
35192,5871959.5
35193,7328325.0
35194,3955321.8
35195,11411732.0
35196,5549686.0
35197,7650266.5
35198,5420031.5
35199,5634930.5
35200,8252653.0
35201,7298745.0
35202,6258297.0
35203,4163302.2
35204,6591087.5
35205,4554597.0
35206,6452678.5
35207,5909661.0
35208,10198785.0
35209,4950682.5
35210,3719247.2
35211,8973056.0
35212,5665850.5
35213,7315428.0
35214,5117039.0
35215,6399173.0
35216,7211071.0
35217,7635783.5
35218,3811017.8
35219,7747299.0
35220,7002793.5
35221,8862624.0
35222,7172005.5
35223,9913928.0
35224,4629636.5
35225,9393805.0
35226,6297752.5
35227,7233504.0
35228,6169326.5
35229,6089472.5
35230,5866916.0
35231,6527483.0
35232,7002446.0
35233,7282190.5
35234,5573405.0
35235,6858714.0
35236,6101209.0
35237,7566541.0
35238,6270233.0
35239,8311107.5
35240,3886461.2
35241,4213732.0
35242,14432001.0
35243,5130560.0
35244,6184029.0
35245,6714237.0
35246,10746371.0
35247,4615890.0
35248,10206939.0
35249,5479712.5
35250,6922727.0
35251,3368507.5
35252,5376955.0
35253,5111747.0
35254,5454041.0
35255,5609478.5
35256,4034214.2
35257,4330078.5
35258,3812213.8
35259,10421622.0
35260,9374546.0
35261,4686733.5
35262,8250032.5
35263,6598301.5
35264,10473152.0
35265,9223540.0
35266,8320394.0
35267,5758704.0
35268,5006508.5
35269,4963172.0
35270,3250429.5
35271,4532334.5
35272,7476120.5
35273,4261796.5
35274,3877642.8
35275,5522037.5
35276,5111747.0
35277,5899159.5
35278,7464145.0
35279,7249090.5
35280,7542838.0
35281,7434393.0
35282,10455329.0
35283,8935534.0
35284,3966412.0
35285,3175642.0
35286,4765822.0
35287,6690676.0
35288,7047964.0
35289,12713163.0
35290,5719123.0
35291,19883728.0
35292,6881724.5
35293,6703328.0
35294,5595133.0
35295,5245425.0
35296,5182065.0
35297,6948264.0
35298,6853986.5
35299,8943514.0
35300,8690194.0
35301,10638304.0
35302,8522590.0
35303,5670337.0
35304,4155238.2
35305,9409765.0
35306,4296156.0
35307,5886004.0
35308,3430961.2
35309,7040400.0
35310,3218384.0
35311,3981989.2
35312,6490759.0
35313,3559125.8
35314,6353438.5
35315,7522888.0
35316,3913608.8
35317,6161394.5
35318,3545564.5
35319,7010331.0
35320,4526438.0
35321,3925518.0
35322,7302470.0
35323,5306710.0
35324,4272784.5
35325,2800025.8
35326,2840406.2
35327,5692269.5
35328,14151403.0
35329,10063924.0
35330,3763756.2
35331,9029730.0
35332,8616936.0
35333,6516735.0
35334,17202484.0
35335,2806773.8
35336,10153754.0
35337,6631515.5
35338,9286418.0
35339,9506784.0
35340,7244950.5
35341,5487034.0
35342,9139447.0
35343,10088679.0
35344,8555996.0
35345,6301429.5
35346,3580819.8
35347,4121530.0
35348,5640221.0
35349,6867550.0
35350,5506083.0
35351,8825050.0
35352,4581437.0
35353,5832996.0
35354,6730418.0
35355,13069149.0
35356,19019200.0
35357,5888867.5
35358,4476738.0
35359,13415642.0
35360,5374725.0
35361,6218128.0
35362,5759236.5
35363,6331693.5
35364,6776345.0
35365,10242921.0
35366,7524029.0
35367,6700394.5
35368,14194872.0
35369,5754169.0
35370,5659634.5
35371,6533904.5
35372,10578392.0
35373,6003824.0
35374,5783823.5
35375,6597779.0
35376,4029934.5
35377,3586075.8
35378,10963069.0
35379,5796607.0
35380,6176055.0
35381,5965629.5
35382,8957205.0
35383,5939980.5
35384,4959888.0
35385,6517779.0
35386,5463536.5
35387,7610034.0
35388,3423068.2
35389,6434648.5
35390,7403926.0
35391,6137221.5
35392,9161018.0
35393,6836661.0
35394,12861722.0
35395,7280350.5
35396,7128113.0
35397,6576420.5
35398,4123212.5
35399,3100070.2
35400,6430777.5
35401,6235414.5
35402,9709166.0
35403,8060481.0
35404,7141040.5
35405,5978666.5
35406,5547908.0
35407,10861935.0
35408,8837582.0
35409,7339158.5
35410,5199951.0
35411,9365502.0
35412,4573618.5
35413,13628260.0
35414,6189433.5
35415,6701813.5
35416,9397640.0
35417,9460730.0
35418,5044062.0
35419,6773663.5
35420,8081178.5
35421,8999023.0
35422,7224679.5
35423,4329475.5
35424,6496599.0
35425,5332588.0
35426,6501576.0
35427,5806527.5
35428,5913382.0
35429,6012883.0
35430,6357633.0
35431,7306294.5
35432,6890754.5
35433,8348953.5
35434,4731355.0
35435,6737803.5
35436,13291934.0
35437,10949528.0
35438,9017614.0
35439,5461031.0
35440,5470345.5
35441,4329240.5
35442,10342907.0
35443,18552772.0
35444,6658397.5
35445,12471193.0
35446,4585165.5
35447,8721886.0
35448,7294514.0
35449,5236763.0
35450,5155638.5
35451,12084290.0
35452,5324808.0
35453,4993895.5
35454,5338139.5
35455,17937704.0
35456,7684092.0
35457,7040782.5
35458,5962620.5
35459,7452729.0
35460,6233369.0
35461,8294139.5
35462,6533711.0
35463,9527623.0
35464,25464148.0
35465,6312882.0
35466,4879301.0
35467,7884528.0
35468,4210996.5
35469,4064618.2
35470,5131778.5
35471,7872626.5
35472,3702253.8
35473,5580255.0
35474,9047522.0
35475,7438343.0
35476,9940550.0
35477,3609279.8
35478,4631182.0
35479,9460658.0
35480,6669780.0
35481,2963130.5
35482,12765064.0
35483,6357445.0
35484,7519639.0
35485,4358890.5
35486,8042651.5
35487,8591965.0
35488,9655500.0
35489,6327993.0
35490,10378062.0
35491,3711841.5
35492,5289233.0
35493,14515566.0
35494,15728333.0
35495,14754899.0
35496,10823221.0
35497,5669764.0
35498,6143815.5
35499,9968042.0
35500,3601842.2
35501,21686704.0
35502,5171613.0
35503,4145667.2
35504,5109096.0
35505,11544620.0
35506,5649685.0
35507,7835191.5
35508,8055202.0
35509,8938193.0
35510,7050391.0
35511,3823960.2
35512,6861854.5
35513,16080082.0
35514,8578914.0
35515,5623758.5
35516,5418672.5
35517,14392197.0
35518,4374536.0
35519,7204561.0
35520,6292061.5
35521,9029128.0
35522,5832278.5
35523,11282912.0
35524,4734203.0
35525,9454092.0
35526,7908822.5
35527,5604163.5
35528,4512120.5
35529,4341106.0
35530,5758649.0
35531,14801972.0
35532,5398118.5
35533,5919351.5
35534,8287260.5
35535,9037622.0
35536,8102307.0
35537,4673032.0
35538,5630574.0
35539,7299128.0
35540,6023506.5
35541,3250429.5
35542,4717046.0
35543,5632325.0
35544,7343947.5
35545,6597584.0
35546,9489302.0
35547,5224980.0
35548,10389113.0
35549,5703572.5
35550,17988136.0
35551,5906038.0
35552,3826743.8
35553,7151052.0
35554,7596047.0
35555,7628832.5
35556,5976340.5
35557,8358808.5
35558,9347585.0
35559,8939318.0
35560,13034447.0
35561,8728334.0
35562,11180555.0
35563,6011042.5
35564,5072678.5
35565,3343651.8
35566,11861504.0
35567,5950333.5
35568,6453835.5
35569,9314837.0
35570,5787095.5
35571,8778656.0
35572,6410552.5
35573,8476363.0
35574,4253063.0
35575,11753157.0
35576,4971248.5
35577,7008719.5
35578,2835320.8
35579,4949483.5
35580,5119440.5
35581,5868454.5
35582,8495997.0
35583,8441570.0
35584,3622846.2
35585,7894189.0
35586,7215783.0
35587,5704453.5
35588,5549093.0
35589,5771597.0
35590,10847774.0
35591,5067756.0
35592,9770657.0
35593,5310142.0
35594,6402964.0
35595,7496568.5
35596,8388211.5
35597,18725476.0
35598,7066095.0
35599,8993909.0
35600,4332371.0
35601,8012289.5
35602,6080014.0
35603,5019445.0
35604,9310964.0
35605,5945671.0
35606,5769225.0
35607,6927158.0
35608,5051533.5
35609,2905172.8
35610,9150401.0
35611,4935917.5
35612,12177651.0
35613,5814562.5
35614,4874622.0
35615,3432767.8
35616,5200913.0
35617,2037576.6
35618,6543782.0
35619,5371507.0
35620,5024004.5
35621,10964554.0
35622,7363163.0
35623,9816048.0
35624,5503300.5
35625,4081379.2
35626,3374613.5
35627,4156621.5
35628,7471288.5
35629,3167430.2
35630,6104870.0
35631,3726042.2
35632,7467548.5
35633,6012739.5
35634,5812793.5
35635,5949045.5
35636,5730014.5
35637,5486196.5
35638,7523325.5
35639,4319104.0
35640,2041661.4
35641,11117356.0
35642,13681625.0
35643,8815225.0
35644,7263076.0
35645,4385003.5
35646,7696391.0
35647,6616468.0
35648,8451244.0
35649,14519082.0
35650,4776483.0
35651,6362370.0
35652,5379581.0
35653,5196788.0
35654,6286045.5
35655,2642792.0
35656,2125875.0
35657,7623937.5
35658,9776735.0
35659,3405407.5
35660,5671332.5
35661,7873843.0
35662,5429121.0
35663,7443232.5
35664,10452557.0
35665,8152859.5
35666,5630139.0
35667,5997780.5
35668,5788900.5
35669,3820213.0
35670,6502388.5
35671,2996870.0
35672,11803165.0
35673,6051507.0
35674,5791562.0
35675,8923969.0
35676,5787167.0
35677,5757913.0
35678,6739525.5
35679,4490853.5
35680,23695252.0
35681,8099178.5
35682,6211620.0
35683,10294353.0
35684,3522457.8
35685,6501594.5
35686,7408912.5
35687,6108352.5
35688,4818469.5
35689,9038656.0
35690,6354729.5
35691,7965130.5
35692,4548659.0
35693,6338097.5
35694,6440966.0
35695,5618494.5
35696,5352852.0
35697,9346372.0
35698,5383184.0
35699,7462216.5
35700,6599673.5
35701,7713887.0
35702,6468753.5
35703,5109378.5
35704,6575172.5
35705,8153784.5
35706,4021430.8
35707,6866528.5
35708,6877427.5
35709,3543810.0
35710,13352511.0
35711,7393145.0
35712,4124270.5
35713,10076986.0
35714,6019739.5
35715,8248498.5
35716,8304943.5
35717,9749937.0
35718,7539350.0
35719,6004419.5
35720,4374261.0
35721,8441304.0
35722,4925187.0
35723,4213362.5
35724,4017061.0
35725,4887670.0
35726,5666023.5
35727,5905548.0
35728,8884559.0
35729,5431270.0
35730,7086063.5
35731,12079843.0
35732,9113718.0
35733,5501637.0
35734,3540124.8
35735,10383289.0
35736,4972809.0
35737,5500603.5
35738,5459671.5
35739,5308577.5
35740,8336247.5
35741,7849379.0
35742,4893374.0
35743,9959870.0
35744,6030559.0
35745,4433583.5
35746,8976908.0
35747,5176167.5
35748,4627001.0
35749,7756984.0
35750,4212840.0
35751,8914459.0
35752,4787852.5
35753,8073444.5
35754,4794857.5
35755,4228187.5
35756,7573161.0
35757,3596178.8
35758,4518506.5
35759,8356274.0
35760,4229716.0
35761,6915593.5
35762,8445177.0
35763,19010388.0
35764,8839074.0
35765,7418012.0
35766,4540424.5
35767,7250902.0
35768,3956895.0
35769,5231307.0
35770,4541329.5
35771,5111747.0
35772,6173811.0
35773,6858740.5
35774,4616026.5
35775,5935399.5
35776,6325869.0
35777,7150472.0
35778,13862505.0
35779,6701385.0
35780,9779625.0
35781,17931408.0
35782,7970700.5
35783,3730643.2
35784,8590195.0
35785,10830077.0
35786,6921215.0
35787,4183433.2
35788,8826178.0
35789,5815078.0
35790,4664901.5
35791,5764852.5
35792,5523222.5
35793,5064606.0
35794,11010408.0
35795,4775922.5
35796,5308749.5
35797,8418585.0
35798,3471099.8
35799,8450172.0
35800,6192734.0
35801,3067283.2
35802,19300112.0
35803,4208888.5
35804,5184927.0
35805,4277224.0
35806,6267154.5
35807,6860722.5
35808,4275621.5
35809,5467065.0
35810,6608415.0
35811,3701191.2
35812,10009022.0
35813,6298011.0
35814,11245593.0
35815,6537114.0
35816,18013888.0
35817,4928983.5
35818,6570327.0
35819,6847309.5
35820,6864571.0
35821,4545237.5
35822,5753231.0
35823,6034402.0
35824,11259995.0
35825,5536032.0
35826,9060197.0
35827,6185869.5
35828,10298360.0
35829,3922075.5
35830,4138975.2
35831,7084097.0
35832,8223270.5
35833,6227932.0
35834,5100182.0
35835,5451737.0
35836,9741963.0
35837,6944197.0
35838,6491564.0
35839,8389827.0
35840,4834224.5
35841,6949907.5
35842,16916416.0
35843,3847396.8
35844,6322516.0
35845,9946486.0
35846,11786832.0
35847,7806297.5
35848,4925351.5
35849,4076077.5
35850,6906814.5
35851,7411280.0
35852,6307574.0
35853,5790628.5
35854,7406828.5
35855,5267964.0
35856,5447267.5
35857,4118579.0
35858,5611693.5
35859,6465010.0
35860,7702037.5
35861,5664068.0
35862,11170068.0
35863,8987701.0
35864,5954324.5
35865,7727752.0
35866,7695319.5
35867,5560360.5
35868,6708227.0
35869,8793646.0
35870,9740774.0
35871,6915198.0
35872,8637447.0
35873,10891934.0
35874,6437496.5
35875,6021020.0
35876,3250429.5
35877,4965402.0
35878,6496388.5
35879,4878161.0
35880,7571486.0
35881,5967888.5
35882,13334899.0
35883,6272153.0
35884,4588415.5
35885,7419901.0
35886,4820128.5
35887,4951254.0
35888,7794856.0
35889,15791759.0
35890,7918747.0
35891,5312117.5
35892,6336544.0
35893,5066335.0
35894,8897133.0
35895,4179110.8
35896,2050524.2
35897,6824056.5
35898,5256156.0
35899,9061200.0
35900,4840582.0
35901,10482865.0
35902,3562637.2
35903,4125934.5
35904,4908751.5
35905,4131738.5
35906,16092078.0
35907,5958709.5
35908,11025413.0
35909,8638386.0
35910,6450875.5
35911,7103452.0
35912,4905443.0
35913,8740329.0
35914,6353978.0
35915,6521752.0
35916,5405717.0
35917,5591298.0
35918,10791312.0
35919,5137160.0
35920,4642865.5
35921,5492960.5
35922,6532203.5
35923,4807174.0
35924,6876915.5
35925,17315692.0
35926,7387936.0
35927,4358167.0
35928,3719247.2
35929,4870676.5
35930,6525080.5
35931,6384829.5
35932,5151873.5
35933,4994848.0
35934,3916778.8
35935,9744453.0
35936,12806644.0
35937,8440700.0
35938,5568947.0
35939,5730785.0
35940,7922939.5
35941,7967022.0
35942,4487741.0
35943,4040679.2
35944,5101894.5
35945,5780901.0
35946,6021634.0
35947,11837343.0
35948,3967391.8
35949,8372012.0
35950,5688921.0
35951,9391977.0
35952,5929532.5
35953,7122411.5
35954,6910359.0
35955,12946685.0
35956,5148204.5
35957,7747328.5
35958,11011500.0
35959,6458835.0
35960,8251795.5
35961,4253290.0
35962,16368828.0
35963,10152864.0
35964,4576607.0
35965,5682485.0
35966,5447080.5
35967,10667827.0
35968,6125900.5
35969,6612431.0
35970,4087962.5
35971,6147419.5
35972,5941000.5
35973,9706019.0
35974,5928927.5
35975,4467930.5
35976,6901178.5
35977,5443357.5
35978,5131455.5
35979,6830378.5
35980,5750537.5
35981,5409677.5
35982,7107267.0
35983,14731812.0
35984,8629995.0
35985,7196074.0
35986,4646528.5
35987,4110597.8
35988,7747646.5
35989,9968004.0
35990,5969852.5
35991,13567466.0
35992,5168640.0
35993,5603543.5
35994,5064480.0
35995,8701622.0
35996,5565023.5
35997,6929834.0
35998,6072452.0
35999,10486345.0
36000,6169779.5
36001,9062340.0
36002,9325112.0
36003,11499042.0
36004,7771170.5
36005,5814956.0
36006,8003995.5
36007,3919237.5
36008,3239378.8
36009,7846939.0
36010,10234192.0
36011,13729202.0
36012,6673457.5
36013,5772230.0
36014,5991497.5
36015,6884797.0
36016,5897742.0
36017,12767133.0
36018,4576040.0
36019,7881228.0
36020,9009258.0
36021,11950180.0
36022,6840228.0
36023,6238049.5
36024,6569926.0
36025,10043598.0
36026,10285247.0
36027,6153414.5
36028,6731836.5
36029,5924767.5
36030,6873886.5
36031,6776364.5
36032,7113566.5
36033,7245400.0
36034,5778387.5
36035,6355166.0
36036,6052563.0
36037,6899000.0
36038,6307760.5
36039,6352954.0
36040,5961443.5
36041,6156531.0
36042,4917335.0
36043,6857373.5
36044,6981575.0
36045,4517972.5
36046,3734309.8
36047,8265586.5
36048,6760279.0
36049,7081719.5
36050,10059338.0
36051,6467008.0
36052,6226115.0
36053,8715949.0
36054,6261986.5
36055,3407304.5
36056,10528532.0
36057,5282312.0
36058,5554297.5
36059,4891288.5
36060,8997753.0
36061,5911121.0
36062,13774999.0
36063,6131336.0
36064,3549316.2
36065,9434367.0
36066,6565034.5
36067,9962055.0
36068,4304473.0
36069,3257800.0
36070,12760317.0
36071,8550555.0
36072,6385603.0
36073,12134804.0
36074,5943567.5
36075,6122262.0
36076,5467524.0
36077,7750233.0
36078,3151313.8
36079,7187891.5
36080,7544176.0
36081,5186415.5
36082,4740663.5
36083,5883590.5
36084,4987874.5
36085,5645419.5
36086,6206652.0
36087,4826918.5
36088,8431657.0
36089,8218496.0
36090,6721688.0
36091,6758190.5
36092,10940155.0
36093,6809345.0
36094,4448716.5
36095,5524366.0
36096,9767322.0
36097,6569343.5
36098,6115504.5
36099,4901098.5
36100,9160704.0
36101,9102148.0
36102,12841303.0
36103,8014238.0
36104,3511376.2
36105,8979031.0
36106,6859453.5
36107,16390479.0
36108,7005485.5
36109,6138041.0
36110,5656192.0
36111,5176281.0
36112,2187744.2
36113,8056585.0
36114,7226629.5
36115,6038938.5
36116,5668277.0
36117,5111196.5
36118,5658194.0
36119,6569137.0
36120,6635456.5
36121,5220099.0
36122,3705097.0
36123,7391248.5
36124,11446000.0
36125,2848240.0
36126,6466607.0
36127,6200812.5
36128,5950038.5
36129,6278305.0
36130,7504458.0
36131,6504832.0
36132,12045101.0
36133,7348803.0
36134,6267740.0
36135,9501944.0
36136,8605250.0
36137,5298345.5
36138,9493104.0
36139,7721490.0
36140,3082264.5
36141,5685081.5
36142,5596611.5
36143,7196286.5
36144,4777831.5
36145,11201302.0
36146,3200249.8
36147,5926683.5
36148,6889611.0
36149,7044947.0
36150,4768640.5
36151,3288076.5
36152,8356250.0
36153,6837039.0
36154,25300272.0
36155,5872721.0
36156,7466708.0
36157,5130770.5
36158,5810720.5
36159,4982930.0
36160,8519331.0
36161,5359502.5
36162,4710734.0
36163,9607406.0
36164,2811062.5
36165,8084069.0
36166,8815898.0
36167,5553545.5
36168,5911470.5
36169,5171800.5
36170,8960383.0
36171,6689553.0
36172,8547228.0
36173,13426010.0
36174,6596854.0
36175,6879100.0
36176,3473556.8
36177,6716318.0
36178,7757324.0
36179,7068400.0
36180,5322102.0
36181,7917191.5
36182,7316600.0
36183,3701819.5
36184,14738810.0
36185,5856456.5
36186,5897061.5
36187,7657208.0
36188,5762439.5
36189,7346567.5
36190,5078787.0
36191,5115580.5
36192,8752666.0
36193,21140376.0
36194,7361112.5
36195,5227945.5
36196,6569043.0
36197,9757546.0
36198,7827566.0
36199,9950623.0
36200,7664682.5
36201,6350531.0
36202,6263420.0
36203,3587841.0
36204,7457713.0
36205,5786008.5
36206,7460579.5
36207,5408042.5
36208,11596925.0
36209,7835079.0
36210,6706519.0
36211,8886720.0
36212,9799736.0
36213,4786117.5
36214,5926954.5
36215,10717713.0
36216,3086329.5
36217,6135998.0
36218,7825438.5
36219,3994662.8
36220,6194943.5
36221,7011126.5
36222,6395573.5
36223,5738348.5
36224,6997606.5
36225,2626197.2
36226,4477126.5
36227,6036382.0
36228,3375646.8
36229,5731058.0
36230,4375233.0
36231,3879640.0
36232,7420375.0
36233,11879186.0
36234,7346707.5
36235,6238097.0
36236,23939520.0
36237,6290003.5
36238,5977868.5
36239,5561851.0
36240,6497869.0
36241,6388868.0
36242,13374381.0
36243,6952347.0
36244,7731511.5
36245,3366526.0
36246,8944367.0
36247,11231874.0
36248,4306395.0
36249,6901520.5
36250,9435987.0
36251,3961191.5
36252,6529120.5
36253,7573356.0
36254,5340711.0
36255,4975593.5
36256,5759731.0
36257,4757026.5
36258,6449879.0
36259,5769544.0
36260,5845576.0
36261,4786528.5
36262,6398288.5
36263,6702120.0
36264,6110642.5
36265,5708208.5
36266,7059353.0
36267,6450476.0
36268,14377107.0
36269,9010393.0
36270,6841350.5
36271,10409980.0
36272,2869840.0
36273,7153459.5
36274,5960414.5
36275,9693586.0
36276,5653221.0
36277,6761001.5
36278,5024383.0
36279,6884114.0
36280,6812378.0
36281,7802122.0
36282,2815384.5
36283,5205205.5
36284,18446456.0
36285,5846451.0
36286,5148641.5
36287,7277511.5
36288,4958029.5
36289,8493615.0
36290,15032632.0
36291,6187698.5
36292,6846330.0
36293,7897848.5
36294,16390416.0
36295,4718427.0
36296,7080173.0
36297,7412036.5
36298,11166319.0
36299,6557144.5
36300,3882512.2
36301,6121836.0
36302,7806989.5
36303,10240870.0
36304,9075434.0
36305,6222001.5
36306,9357217.0
36307,5053586.0
36308,6940310.5
36309,11458975.0
36310,3368694.0
36311,6001940.5
36312,6160037.5
36313,6618077.0
36314,5960272.5
36315,6030754.5
36316,3414223.2
36317,4995572.5
36318,3484967.8
36319,6733191.5
36320,4601548.5
36321,5063514.5
36322,6394286.5
36323,4972254.0
36324,15866998.0
36325,8136431.5
36326,4719066.0
36327,5923078.5
36328,9974946.0
36329,4535832.5
36330,7275214.5
36331,5805874.0
36332,7533499.5
36333,6331657.5
36334,7310030.0
36335,6656086.5
36336,8559448.0
36337,15863578.0
36338,6750660.5
36339,5817430.0
36340,5960187.5
36341,2600209.2
36342,16878256.0
36343,4875617.0
36344,5914081.0
36345,10707415.0
36346,4459051.0
36347,5809031.0
36348,5725240.0
36349,8973518.0
36350,38943000.0
36351,4951390.5
36352,4642263.0
36353,6462563.0
36354,4608966.5
36355,6668520.5
36356,6163822.0
36357,8333100.0
36358,8281619.5
36359,7320599.5
36360,6128366.5
36361,6020376.5
36362,7042367.5
36363,6334411.5
36364,5249233.0
36365,4748731.5
36366,5665840.0
36367,9934295.0
36368,9126451.0
36369,8217328.0
36370,4753249.0
36371,8170169.5
36372,11138920.0
36373,10681672.0
36374,4851276.0
36375,6126625.0
36376,6970777.5
36377,6927257.0
36378,14593489.0
36379,7065266.5
36380,9964849.0
36381,5035636.5
36382,10263103.0
36383,7392743.0
36384,6351609.0
36385,8996140.0
36386,5231965.5
36387,7377537.0
36388,6288000.5
36389,9150156.0
36390,6479781.0
36391,4686134.5
36392,4047274.0
36393,22385700.0
36394,4046135.5
36395,8055417.0
36396,8964948.0
36397,4500504.5
36398,6303707.5
36399,12174075.0
36400,5995053.0
36401,4791973.0
36402,11138708.0
36403,6394299.0
36404,7392136.5
36405,5986517.0
36406,12382475.0
36407,5973394.5
36408,7467876.0
36409,6525970.5
36410,8545786.0
36411,4174303.0
36412,6015137.0
36413,6241739.0
36414,5610291.5
36415,6196597.5
36416,6483051.0
36417,7521432.0
36418,5308243.5
36419,4395114.0
36420,5562381.5
36421,5545474.5
36422,8054380.0
36423,7706343.0
36424,6073697.0
36425,4204187.0
36426,4785246.0
36427,4018176.0
36428,13390921.0
36429,6380185.0
36430,9061545.0
36431,5043749.5
36432,8159331.0
36433,8242962.5
36434,6477581.5
36435,7146184.0
36436,2970863.8
36437,7038950.0
36438,30842960.0
36439,3599926.0
36440,5450058.0
36441,6740316.5
36442,10855287.0
36443,6842883.5
36444,5728648.5
36445,11123443.0
36446,7273584.0
36447,5347086.5
36448,9325289.0
36449,8498063.0
36450,4863134.5
36451,11907133.0
36452,4336794.0
36453,7691724.5
36454,3409641.8
36455,4833395.0
36456,5244599.5
36457,6006985.0
36458,27578560.0
36459,9858189.0
36460,11365139.0
36461,4336459.0
36462,5371030.5
36463,5169261.0
36464,9662187.0
36465,7807086.5
36466,5725218.5
36467,4268943.5
36468,5870005.0
36469,7614419.0
36470,8314746.5
36471,12673579.0
36472,7687815.5
36473,5635634.5
36474,5091969.0
36475,5128373.5
36476,4841440.5
36477,6056789.5
36478,7708805.5
36479,4934924.0
36480,7308691.5
36481,7992401.5
36482,5220019.5
36483,6285086.5
36484,7197693.5
36485,10905467.0
36486,7010558.0
36487,9160424.0
36488,5817241.0
36489,7128296.5
36490,7396360.5
36491,10834416.0
36492,6148510.5
36493,5900695.5
36494,9009654.0
36495,5114687.5
36496,5193701.5
36497,5573378.0
36498,7932450.5
36499,8717428.0
36500,3855797.5
36501,6313562.0
36502,7907623.5
36503,6351991.0
36504,6000984.5
36505,7221793.0
36506,12005582.0
36507,10964303.0
36508,7045719.5
36509,6959863.5
36510,9747241.0
36511,4749112.0
36512,5024109.5
36513,15888773.0
36514,8202233.0
36515,9323795.0
36516,3701484.2
36517,5741173.0
36518,7334463.5
36519,5913449.5
36520,9624830.0
36521,5637758.0
36522,5457881.0
36523,7446874.5
36524,6087440.5
36525,4988897.5
36526,4209274.0
36527,6669309.0
36528,5478955.0
36529,6603671.0
36530,24038716.0
36531,5967797.5
36532,5807507.5
36533,7166536.0
36534,3722615.0
36535,31189688.0
36536,4816108.0
36537,3961856.5
36538,10942701.0
36539,7013621.0
36540,5790893.5
36541,5794949.0
36542,5232350.0
36543,6252504.5
36544,5738277.0
36545,6395921.0
36546,5121848.0
36547,10374935.0
36548,8997409.0
36549,5909030.0
36550,6360459.0
36551,6114396.5
36552,5007879.0
36553,5872564.0
36554,7313049.0
36555,4781879.5
36556,5137596.0
36557,4895427.5
36558,3609314.0
36559,5443295.0
36560,8192109.5
36561,4817913.5
36562,7047299.0
36563,8394165.0
36564,6800564.0
36565,8540881.0
36566,2064400.5
36567,6777360.0
36568,10136455.0
36569,5555977.0
36570,6024121.5
36571,13871101.0
36572,5417866.0
36573,5470695.0
36574,4047162.0
36575,9186705.0
36576,6087516.0
36577,5812971.0
36578,8573876.0
36579,4310388.5
36580,8339046.5
36581,4934990.0
36582,4944968.0
36583,5040518.0
36584,4888066.0
36585,7018505.5
36586,6106989.5
36587,10748605.0
36588,13676511.0
36589,7304782.5
36590,6591873.5
36591,5181645.0
36592,6501030.5
36593,5824713.5
36594,6874693.0
36595,6495223.5
36596,5670121.0
36597,3241758.2
36598,4167036.2
36599,5272985.5
36600,5230923.0
36601,5900915.0
36602,6288132.5
36603,5340731.5
36604,10982890.0
36605,11396506.0
36606,6152205.5
36607,6763503.5
36608,4334168.5
36609,10506165.0
36610,5612555.5
36611,7423602.5
36612,6190714.5
36613,7572208.0
36614,6905306.0
36615,14205381.0
36616,5754849.5
36617,6144061.5
36618,4755928.5
36619,7238493.5
36620,3977787.8
36621,5721108.5
36622,14306695.0
36623,8180219.5
36624,6956976.5
36625,12012339.0
36626,6690491.0
36627,5882221.5
36628,6269019.5
36629,8258148.5
36630,4682150.0
36631,5075412.5
36632,7238383.0
36633,6199961.0
36634,14452165.0
36635,12292748.0
36636,9249720.0
36637,11332605.0
36638,5646028.0
36639,4922543.5
36640,2696476.8
36641,5785087.0
36642,8039231.5
36643,5352219.0
36644,6930568.0
36645,7365438.5
36646,6716933.0
36647,7405606.5
36648,8131234.5
36649,6867229.5
36650,4371700.0
36651,7094157.0
36652,9197154.0
36653,6167467.5
36654,15503283.0
36655,7539522.5
36656,13316955.0
36657,5954807.0
36658,3136436.5
36659,4136465.8
36660,6595319.5
36661,6900467.5
36662,6430084.5
36663,13789510.0
36664,6020124.0
36665,5027460.0
36666,4873325.0
36667,4759445.0
36668,4104616.0
36669,12486950.0
36670,6005513.0
36671,10884126.0
36672,6012648.0
36673,5684674.5
36674,10572461.0
36675,6748729.5
36676,9038587.0
36677,14583027.0
36678,5713420.5
36679,9019592.0
36680,7278080.5
36681,6255510.5
36682,11824752.0
36683,5447569.0
36684,7160326.0
36685,7217049.5
36686,8334641.5
36687,13110094.0
36688,6451183.5
36689,8092592.5
