id,price_doc
36361,15.688374825035728
36362,15.903066066347721
36363,15.69281399295989
36364,15.492680959074367
36365,15.433601543416986
36366,15.700995729350154
36367,16.153824857802967
36368,16.065221713019255
36369,15.922991444202008
36370,15.501689716178763
36371,16.034505328434367
36372,16.265360945560758
36373,16.27079371907505
36374,15.437955573634646
36375,15.667923189676438
36376,15.771332241738564
36377,15.676710896190627
36378,16.41065251295138
36379,15.857055358967504
36380,16.207699616402838
36381,15.599908812893142
36382,16.15328297357116
36383,15.790250009156809
36384,15.680538288348187
36385,16.021764170904063
36386,15.659014076181279
36387,15.828526938903902
36388,15.757517228045128
36389,16.03707180044582
36390,15.727808685759761
36391,15.53419153705347
36392,15.327478050566103
36393,16.9481938334283
36394,15.279920126784106
36395,15.925977313500402
36396,16.19048544962187
36397,15.35990114143767
36398,15.70777719883167
36399,16.2229178015406
36400,15.71039449345
36401,15.403731871764244
36402,16.17969768221912
36403,15.677202068833447
36404,15.9110165360639
36405,15.733379692113953
36406,16.02400026400622
36407,15.731325936451425
36408,15.920663148810286
36409,15.708453710282228
36410,15.896833754975935
36411,15.330194776299194
36412,15.687672198423945
36413,15.592367054792588
36414,15.591552487954992
36415,15.66226143133307
36416,15.77916187267091
36417,15.881256696189784
36418,15.36905141731793
36419,15.273901886576919
36420,15.546303312964971
36421,15.561802718717123
36422,15.969999986540243
36423,15.83744898831463
36424,15.684041867653805
36425,15.298782347189197
36426,15.289738454694522
36427,15.26540459664927
36428,16.421582894601855
36429,15.683066464787414
36430,16.059976066199273
36431,15.440238104539723
36432,16.081551605823233
36433,15.945632361725488
36434,15.653792964001637
36435,15.725332410488168
36436,15.040113404678026
36437,15.922597062414052
36438,17.338982244903196
36439,15.208816239277011
36440,15.62505090045185
36441,15.635555580691435
36442,16.18652831068162
36443,15.750817269323
36444,15.478635855926802
36445,16.289382258895138
36446,15.666358969622902
36447,15.559651147444535
36448,16.274899691961668
36449,15.966295079189535
36450,15.570643804730457
36451,16.344361943958663
36452,15.294109866844169
36453,15.885392913580834
36454,15.086161063506733
36455,15.417261156857306
36456,15.569257103430717
36457,15.520546696406246
36458,16.91259891535687
36459,16.05842065253027
36460,16.365764881199347
36461,15.396304456507682
36462,15.563204022274771
36463,15.41798117038697
36464,16.033441962150885
36465,15.97399097279386
36466,15.640587112485276
36467,15.343889086548744
36468,15.493756683691197
36469,15.828468036282818
36470,15.99148482872746
36471,15.872076113512794
36472,15.876839163976857
36473,15.545411329472524
36474,15.38963570487791
36475,15.527712384569284
36476,15.436401352823681
36477,15.519839989613393
36478,15.842812934251342
36479,15.440362052403778
36480,15.69548894258126
36481,15.867563227513411
36482,15.593721848602843
36483,15.712656856965319
36484,15.68018698247222
36485,16.027591899834643
36486,15.814815222404977
36487,16.08534511708247
36488,15.6104775600787
36489,15.759034783090383
36490,15.910295981241399
36491,16.16405930543605
36492,15.674853793416403
36493,15.606401448729045
36494,15.978895780315835
36495,15.537132761354467
36496,15.555684887100728
36497,15.545610566374586
36498,15.957847435032743
36499,16.09044615374206
36500,15.108466939290777
36501,15.743665352122532
36502,15.89186001257047
36503,15.701103341745421
36504,15.55610838317561
36505,15.842930527391369
36506,16.30964232569673
36507,16.29223080511819
36508,15.78183231905771
36509,15.813747456963215
36510,16.23158502239403
36511,15.397518696546422
36512,15.536345620446273
36513,16.506138014165835
36514,15.980083502804305
36515,16.23075899544314
36516,15.132879776996958
36517,15.620463137652724
36518,15.941532717849691
36519,15.616478365121312
36520,16.19236727987906
36521,15.467938234774238
36522,15.470476280265649
36523,15.87035398454255
36524,15.685396619946202
36525,15.43621686453393
36526,15.342615552128274
36527,15.7680266627531
36528,15.503785493278055
36529,15.749402695139105
36530,16.973874440352887
36531,15.627032816225027
36532,15.585649248960435
36533,15.849846861804483
36534,16.13696208896895
36535,17.46882129572922
36536,15.542357793367495
36537,15.247904826325271
36538,16.060716424777166
36539,15.793731001519367
36540,15.636400076092364
36541,15.622993567233744
36542,15.501293262349508
36543,15.804265030098266
36544,15.70209460518451
36545,15.658477179077044
36546,15.517711011859987
36547,16.200577977084127
36548,16.052701465691637
36549,15.703248612824494
36550,15.662935515302893
36551,15.60880523203345
36552,15.439460144676104
36553,15.478197931035975
36554,16.00994603847211
36555,15.428894082385629
36556,15.458742156028238
36557,15.491014740842086
36558,15.115470884550355
36559,15.455616189986781
36560,15.864522974789148
36561,15.360462859658114
36562,15.800562983113508
36563,15.962711818730599
36564,15.756521153435475
36565,15.9558078068412
36566,14.55968276296545
36567,15.848942134213356
36568,16.201858786260413
36569,15.645765701994327
36570,15.545432278714003
36571,16.44665402840195
36572,15.529637577855311
36573,15.658765897506516
36574,15.155364927797905
36575,16.007297968441595
36576,15.664931254037857
36577,15.634525504065923
36578,15.958852127803054
36579,15.347156048550985
36580,16.0378295208906
36581,15.422582025268065
36582,15.377774777845367
36583,15.471006332107185
36584,15.57851984885837
36585,15.789119653923942
36586,15.53832293484575
36587,16.216847585220766
36588,16.1279362943862
36589,15.814262724129193
36590,15.642714518738636
36591,15.517883138028207
36592,15.743085258203815
36593,15.634916410479052
36594,15.794605977098666
36595,15.762162780311916
36596,15.580966068674769
36597,15.11919297033825
36598,15.242550941587933
36599,15.48258320927257
36600,15.520058765158126
36601,15.598939402396436
36602,15.657813949700055
36603,15.517764314576565
36604,16.107069175034447
36605,16.364947837598162
36606,15.602799926825913
36607,15.698126992201926
36608,15.16565553010717
36609,16.345541929428112
36610,15.518721795554162
36611,15.90063694927733
36612,15.771656113917095
36613,15.965639166560354
36614,15.789119653923942
36615,16.561570189475027
36616,15.507845679808664
36617,15.628595843279536
36618,15.461086227571132
36619,15.881727108783728
36620,15.230934596547355
36621,15.595382393106808
36622,16.425796505630764
36623,15.923949054521703
36624,15.775108645350771
36625,16.37527180111267
36626,15.688371721626675
36627,15.572281528544838
36628,15.739690442415156
36629,15.943199686096532
36630,15.409078027880105
36631,15.438166009629878
36632,15.962376430410497
36633,15.748419302217592
36634,16.506801043851482
36635,16.45878716747879
36636,16.327221885496943
36637,16.247762578412324
36638,15.665990827442148
36639,15.385770413459548
36640,14.825770644276629
36641,15.76326267752426
36642,15.823208144956473
36643,15.300742522306178
36644,15.818375025167281
36645,15.672440538046242
36646,15.710076768783498
36647,15.937603764202278
36648,15.956074735814076
36649,15.791738265056926
36650,15.332731342645324
36651,15.73109693068589
36652,16.046598928826857
36653,15.60826268600584
36654,16.646368730289304
36655,15.94204659063069
36656,16.373508513709393
36657,15.6672923422233
36658,15.096667553152763
36659,15.28972758781157
36660,15.700568900887987
36661,15.835827917386146
36662,15.708538325960873
36663,16.321605177502448
36664,15.589604689589299
36665,15.402548533126112
36666,15.373914837612567
36667,15.436005903176437
36668,15.24960555942252
36669,16.233618767386524
36670,15.569243584644397
36671,16.270545669878878
36672,15.654198781138813
36673,15.522895004257455
36674,16.316759972629086
36675,15.876827797584461
36676,16.027095143751392
36677,16.401697090148083
36678,15.613783596904696
36679,15.910203895702123
36680,15.753835278432486
36681,15.761567449596326
36682,16.405632763988717
36683,15.635946864187115
36684,15.820824993581228
36685,15.80879721236731
36686,15.977171435118228
36687,16.425767847453603
36688,15.669866792990458
36689,15.82785262601029
36690,15.432626667072137
36691,15.9492071930794
36692,16.227102379958946
36693,15.393116081236945
36694,15.637606339353063
36695,15.744076365956552
36696,16.10295093456452
36697,15.910345381493686
36698,16.100449963471085
36699,15.683557436460445
36700,15.381822927674806
36701,15.504182985608018
36702,15.60279201997621
36703,15.743100306817325
36704,15.681597003897577
36705,15.952642701362027
36706,15.924188383630362
36707,15.16898747801033
36708,15.88976883141569
36709,15.898864152023886
36710,15.911848629073614
36711,15.491174256343541
36712,15.514435536633767
36713,15.618005075989323
36714,15.641255147846927
36715,15.897100796708814
36716,15.840791587341045
36717,15.913095371566191
36718,15.381364362561579
36719,16.61862844581206
36720,15.965939070111187
36721,15.580811766239572
36722,15.824363629671277
36723,15.251779157377845
36724,15.896414085987228
36725,15.729483265610172
36726,15.644239765427622
36727,16.177324493224873
36728,15.680287469715754
36729,15.11956558493524
36730,15.723743827678222
36731,15.685029246488272
36732,15.738626984690525
36733,15.90520382456197
36734,16.230458282204197
36735,16.086586677067217
36736,15.617972213800778
36737,15.734400741250854
36738,16.104153566449458
36739,15.639428899132731
36740,15.44244537303238
36741,15.608483031236414
36742,16.395660598405463
36743,15.642033837190402
36744,15.91298232883202
36745,15.383648473517265
36746,15.790529885903732
36747,16.47219778046369
36748,15.748668629754677
36749,15.528671890010061
36750,16.354015613824334
36751,15.628231489063888
36752,15.895049643318615
36753,15.517182618839234
36754,15.960221720335756
36755,15.83597400857558
36756,15.730569966724836
36757,15.974512683852248
36758,15.708994005012846
36759,15.470555863055433
36760,15.58400151109104
36761,16.126240788887955
36762,15.877099454647164
36763,15.1201403197438
36764,15.883925324131974
36765,16.100232596105357
36766,16.682786708752424
36767,15.6218583052572
36768,16.223983674799655
36769,15.54154360210848
36770,16.71812606512018
36771,15.259993626349768
36772,16.111265484369646
36773,16.045092255788237
36774,15.237758675567525
36775,15.910720319053587
36776,16.327097042626935
36777,15.716970893979264
36778,16.163567319789518
36779,15.61873808646062
36780,15.820611772107087
36781,15.240837355818096
36782,15.756266800726932
36783,15.29182776702161
36784,15.561609942348069
36785,15.668378841368058
36786,15.671791824331876
36787,15.640072523499306
36788,15.477587833951116
36789,15.722117517498457
36790,15.675758016635031
36791,15.635722785255577
36792,16.210385660494403
36793,15.49873580128854
36794,15.160042331427805
36795,15.880199525840874
36796,15.872511367870286
36797,15.899963210622486
36798,15.560803459949545
36799,15.697606181894892
36800,16.380558974398834
36801,15.54942014779423
36802,15.69921530559526
36803,16.24026461050724
36804,15.543121135090065
36805,15.542929180480675
36806,15.597670596712456
36807,15.71585765095325
36808,15.345124870909306
36809,16.69814854169392
36810,15.534592046935249
36811,15.541392850782247
36812,15.087627911687475
36813,15.52635988158207
36814,16.118416588014686
36815,16.759353494138367
36816,15.654359820830292
36817,15.178539376533799
36818,15.750144835323052
36819,15.684035736412122
36820,15.528267141377388
36821,15.648182363578353
36822,16.287866870018128
36823,15.70586683574215
36824,14.903529528318353
36825,16.38509980596369
36826,15.453598917329403
36827,15.802785924064212
36828,15.92683928544183
36829,15.530405938380838
36830,15.933828355415313
36831,16.30289242361444
36832,15.921237835292246
36833,16.017873564129545
36834,15.59995922147997
36835,15.098898426770226
36836,15.32953821363161
36837,15.766982391910531
36838,15.809666401192569
36839,16.25952518191159
36840,15.419780985135565
36841,16.091259330898488
36842,15.885814601456126
36843,15.678826855418238
36844,15.64854102186095
36845,15.830180905517416
36846,15.881061709736693
36847,15.379410591016258
36848,15.865880801394377
36849,15.80879051119765
36850,15.652007812897452
36851,15.613544209827415
36852,15.574273619708194
36853,15.627419731440755
36854,16.288971676738857
36855,15.728965781291352
36856,15.380570089292709
36857,15.807560491796126
36858,15.46893218454502
36859,15.327323491408126
36860,16.065014857913535
36861,15.366858968411965
36862,15.590248781730349
36863,15.4756427319063
36864,16.31896373411154
36865,15.517555855115017
36866,16.110594734110485
36867,15.713176449602352
36868,15.67332840952115
36869,15.013817669863888
36870,15.560036391148957
36871,15.802678992335482
36872,15.935976881309033
36873,16.175968407561086
36874,16.072833321057296
36875,15.684427046769388
36876,15.151289506460202
36877,15.884031287987117
36878,16.325744252133095
36879,15.949454936107749
36880,15.050943960177948
36881,15.998347846094259
36882,16.092535352062722
36883,15.377656364377987
36884,15.900694797236325
36885,15.082533963570611
36886,15.772771433181044
36887,16.020697832483833
36888,15.380949848478245
36889,15.51493453078548
36890,16.18368739450869
36891,15.656343524636187
36892,15.424657592251224
36893,15.541849964500111
36894,15.236438805550874
36895,16.20328010717056
36896,15.562962608161605
36897,15.673813642275098
36898,16.104044513357767
36899,16.068129518553
36900,15.656996372890127
36901,15.305905033326253
36902,15.644030282926979
36903,16.416964821230444
36904,15.800779435164223
36905,15.395650763129987
36906,15.424513333928408
36907,15.862714142735879
36908,16.176892936062792
36909,16.172522083857064
36910,15.653167216289631
36911,15.754820216368207
36912,16.24413204545776
36913,16.102369055709286
36914,15.648462977722614
36915,15.603272666878512
36916,17.00556960378971
36917,15.494207942188234
36918,15.944734659456667
36919,15.556966425836
36920,15.522854272610305
36921,15.838960028637723
36922,15.413611369266798
36923,15.952139651384119
36924,15.72283778412442
36925,15.848969506914832
36926,15.582609925541986
36927,16.38296028195283
36928,15.251170235108406
36929,15.4067848973735
36930,15.893796309072854
36931,15.774836731163962
36932,15.94563353037558
36933,16.08682976793267
36934,16.269453905428545
36935,16.091476161566195
36936,15.473416575797007
36937,16.029588976918724
36938,15.676650269121268
36939,15.794741941184888
36940,15.821094056187144
36941,15.450550379472245
36942,15.629558183263976
36943,15.374849949792408
36944,15.796989994082795
36945,16.0902563850645
36946,15.824273977496544
36947,15.392771231382325
36948,15.793397394083518
36949,16.50240807348541
36950,15.571770299205603
36951,16.56149938300476
36952,16.03578133722502
36953,16.834458192780527
36954,15.121789604038444
36955,15.468367235365376
36956,15.709394643136852
36957,15.704984397330747
36958,15.691384364587963
36959,16.169105896508572
36960,15.985372001702286
36961,15.608231327478322
36962,15.842502335942884
36963,15.614795284077989
36964,16.350155894733447
36965,15.61042940872487
36966,15.663266147130779
36967,15.670959668750788
36968,15.632287545415284
36969,15.655717127521202
36970,15.566351187264747
36971,16.392587599545063
36972,15.567600241212391
36973,15.845404728661519
36974,16.012781745056895
36975,15.618756157202425
36976,16.473539541289547
36977,15.449075059876419
36978,15.811915597466529
36979,14.963835230604735
36980,15.76277680744522
36981,15.21299783463488
36982,15.604239004388406
36983,15.760534464014132
36984,15.484521661582379
36985,15.603533817035558
36986,15.458885475912536
36987,15.838992244509837
36988,15.836532778478496
36989,15.296288540446191
36990,15.797977441758892
36991,15.764195219905833
36992,15.980471181174632
36993,15.141438188444729
36994,15.67672123373355
36995,15.752886987561018
36996,16.025629161218802
36997,15.888809795937897
36998,16.3842393143691
36999,15.727351005319052
37000,15.819913671379005
37001,15.961993956469781
37002,15.572874408680878
37003,15.797956441707788
37004,16.238304924520627
37005,15.498127395230783
37006,16.33173700963429
37007,15.311469198519882
37008,15.703792236209004
37009,15.703821598257516
37010,15.604640407269098
37011,15.798269680729652
37012,15.73636102619199
37013,15.887696988584459
37014,16.050937299035628
37015,15.894702499464298
37016,16.28023983872913
37017,16.32937663686943
37018,15.586733533207044
37019,15.44508554035839
37020,15.015579128935148
37021,16.380692416877675
37022,15.455458733961365
37023,15.44516122932851
37024,16.220845244222108
37025,15.709795173749777
37026,15.628137996483895
37027,15.56659421836129
37028,15.173141356289381
37029,16.239369711841046
37030,15.721781444409299
37031,15.620328688323331
37032,16.384058449349062
37033,17.398398003724644
37034,16.425558595557423
37035,16.511214391665572
37036,16.31551587826536
37037,15.952427242956015
37038,15.332497180305191
37039,15.675522105329886
37040,16.13341883884233
37041,15.870680466656253
37042,15.132175021628523
37043,15.737586110993274
37044,16.12897775266799
37045,15.576228596695634
37046,15.529692134385426
37047,16.010207977961684
37048,15.577531960831838
37049,15.131682242047447
37050,15.698887058689062
37051,16.157327323173085
37052,15.601851887289262
37053,15.966802407745572
37054,16.11372731469285
37055,15.500252625717208
37056,15.290954184572144
37057,15.538142915331811
37058,15.544534777445035
37059,15.724043975846124
37060,15.572427561289686
37061,15.410833671808989
37062,15.766293579533032
37063,16.243236169523264
37064,16.40055715494215
37065,15.8663127561272
37066,15.575067401621522
37067,15.587494850469659
37068,15.985858449368571
37069,15.7073508093789
37070,15.579357091522912
37071,16.21210587216795
37072,15.786372357925513
37073,15.571612668436845
37074,15.72959671413612
37075,15.523139665150476
37076,17.289732566091384
37077,15.566331533183547
37078,15.707219102227622
37079,15.612037695287794
37080,15.252529735029839
37081,15.318182844029845
37082,15.67747514726192
37083,15.132814315858456
37084,15.678741827449112
37085,15.481357357977878
37086,15.434167736715695
37087,15.804653347235403
37088,15.838431487209087
37089,15.953544321621429
37090,15.760919209639336
37091,16.060945105493573
37092,15.6994569718761
37093,15.41800580471626
37094,15.88715480623798
37095,15.61317747241449
37096,15.18861014573492
37097,16.02427340788197
37098,15.988065831690669
37099,15.745329907652788
37100,15.766403884659429
37101,15.88105988628069
37102,15.49283819836824
37103,15.529599068227729
37104,15.802521068665927
37105,15.969740888932586
37106,15.600610524398283
37107,15.59701484755297
37108,15.789119653923942
37109,15.829775348405914
37110,15.750509422783933
37111,15.566483064879979
37112,15.828732649435649
37113,15.415094814435975
37114,15.840472677494006
37115,16.233762396636056
37116,15.691210412084995
37117,15.764245177586425
37118,15.338500974238848
37119,16.369662255232658
37120,15.504766549126701
37121,15.458889774091759
37122,15.839935819234746
37123,15.775655296659352
37124,15.42760193472688
37125,16.058943401191975
37126,16.005711752284594
37127,15.575232767954812
37128,15.882899835915907
37129,15.685939462811646
37130,15.014405560014815
37131,16.252439751660813
37132,15.64384212711845
37133,15.43462163971903
37134,16.68808972527846
37135,15.343459692849562
37136,15.887767065917993
37137,15.791322358643066
37138,15.404921379567437
37139,15.62400512890378
37140,15.44395277165381
37141,15.750254148616513
37142,15.59917284020372
37143,16.438448187777176
37144,16.261816188583055
37145,15.07527874313096
37146,15.710734313959009
37147,15.46125035294952
37148,15.872963201509707
37149,15.709078643848466
37150,16.081764071213197
37151,16.284320631838707
37152,16.528112964297833
37153,15.708894992150507
37154,15.83797497043145
37155,16.322366635358954
37156,16.348649564888422
37157,15.918313481404503
37158,15.401935159816976
37159,15.538026173088163
37160,16.169335876590694
37161,15.857968238678135
37162,15.721291757975827
37163,15.453795700554405
37164,16.00999940708264
37165,15.973126817169236
37166,15.427444083405547
37167,15.463997384746367
37168,15.729290503056259
37169,16.07903467989223
37170,15.826643780477067
37171,15.874392759743822
37172,15.724468541819123
37173,15.372018403506669
37174,15.903704999519402
37175,16.41302003094639
37176,15.668694480160832
37177,15.635733961740623
37178,15.97885161878215
37179,15.481944417859802
37180,15.495423777836299
37181,15.696700807886943
37182,15.76640896880762
37183,15.708766186300377
37184,15.788985507784627
37185,15.467190990816409
37186,15.771316631085694
37187,15.541243264488115
37188,15.449733635920621
37189,15.435132084513103
37190,15.714294901249188
37191,15.735956023561451
37192,16.217187656085976
37193,16.133753284372837
37194,15.378488421637382
37195,15.9029542848031
37196,15.781594231154916
37197,15.596853756069965
37198,17.536152545912717
37199,15.655731633898064
37200,15.586752699581806
37201,15.80460844985828
37202,16.427521346697695
37203,15.70862346234016
37204,15.624912800358935
37205,15.646868043974179
37206,16.097598847390135
37207,15.58510572647661
37208,15.894796016504738
37209,15.378287163416895
37210,15.970019953818772
37211,15.795465443187807
37212,16.084485695013516
37213,15.742309356539788
37214,16.082853988648363
37215,16.025156954479186
37216,15.808059878744169
37217,16.287974551696102
37218,15.586958538121856
37219,15.600096007413626
37220,15.946218878474447
37221,15.086359129420337
37222,16.204378242259054
37223,15.270734429630274
37224,15.431585556144775
37225,15.487899408179063
37226,16.217434311313657
37227,16.537658650130293
37228,15.600133805670032
37229,15.332499163444112
37230,15.421093277774919
37231,15.884282724228616
37232,16.309656103419265
37233,15.288781665832545
37234,15.436028775352472
37235,16.534733777820783
37236,15.741010538964439
37237,15.880582833559783
37238,15.533826384418234
37239,15.926878937058172
37240,15.76184172189123
37241,15.53502433829862
37242,15.947467866834478
37243,15.508124753372774
37244,15.587994666116238
37245,15.52484322112552
37246,15.293540643948123
37247,15.849431251451252
37248,15.88812259243617
37249,15.330910844325562
37250,15.788496909713837
37251,15.634482661980515
37252,15.54806477194729
37253,15.191850818084422
37254,15.71251394263163
37255,15.87038937875607
37256,15.790098850432814
37257,15.664171563785436
37258,15.727656248805657
37259,16.251992333633453
37260,16.32677783424945
37261,15.431389680644243
37262,15.770283420055257
37263,15.728066611322863
37264,15.720371800398558
37265,15.586114853341405
37266,16.411632095614543
37267,15.651977578345802
37268,15.71683404150925
37269,15.632194749840854
37270,15.691312645780354
37271,15.806655315333767
37272,15.600822422713389
37273,15.270333203736719
37274,15.458313451781173
37275,15.9655029676448
37276,16.05912210900479
37277,15.733440003937968
37278,15.605259875833235
37279,15.905571180253233
37280,15.759111086566651
37281,15.475402541168167
37282,16.031337808195612
37283,15.40403037062628
37284,15.719835994728015
37285,15.228411639091993
37286,15.420978481276086
37287,16.08809174223001
37288,15.608317443132076
37289,15.579459936725186
37290,15.484486465412513
37291,15.47094883742312
37292,16.118198951649568
37293,15.247221062199984
37294,16.24722705477019
37295,15.63896941300188
37296,15.811122752929187
37297,15.407294569965545
37298,15.765623344164217
37299,15.584262366345989
37300,15.879049504005147
37301,15.240518941105888
37302,15.86101131260203
37303,16.1179108313464
37304,15.426676121524853
37305,15.664862989350093
37306,15.004393225909338
37307,15.548256742289079
37308,15.704673887564718
37309,15.796612940701053
37310,15.664711347215972
37311,15.75836459943581
37312,15.285647082500466
37313,15.76680218489122
37314,16.222906019065718
37315,15.743881084460382
37316,15.660007980894642
37317,15.579816614003331
37318,15.533405505370402
37319,15.543182033974063
37320,15.982607278718609
37321,15.881533626670015
37322,16.128911504921252
37323,16.357440240105312
37324,15.664372654061046
37325,15.851056738113813
37326,15.65491978769314
37327,15.959104510577447
37328,15.616446908983667
37329,15.502708471270646
37330,15.601808796596297
37331,15.296732051223998
37332,16.463205149307363
37333,15.58349928303597
37334,15.463573497078409
37335,15.664416544304947
37336,15.761477369650773
37337,15.656987341917485
37338,15.463573497078409
37339,15.650590818267416
37340,15.872068456261896
37341,15.52400975217723
37342,15.576284095051934
37343,15.496111204588923
37344,16.295163721009427
37345,15.558559611635753
37346,15.09962323599773
37347,15.975324113600022
37348,15.498757972527446
37349,15.940667612081654
37350,16.318718010218117
37351,15.651750546488008
37352,15.246972676080464
37353,15.525739062060078
37354,15.650211661301952
37355,16.038401874381428
37356,15.737966990297492
37357,15.453486374522875
37358,15.735592287299152
37359,15.42362722980484
37360,15.68999255075692
37361,15.57502215473536
37362,16.279746237578046
37363,15.65340175180578
37364,15.360803522807496
37365,15.411470356405147
37366,15.924458064970617
37367,15.841392070437887
37368,15.843831041082257
37369,15.672028077611397
37370,16.3343459032532
37371,15.169553310001504
37372,15.930839256826028
37373,16.206135144029318
37374,15.502517884057887
37375,15.305168761492055
37376,16.5684217571249
37377,15.704586583356182
37378,15.406683495866508
37379,16.025359151439087
37380,15.900835974127196
37381,15.549142348050674
37382,16.053063525265237
37383,15.94633544252734
37384,15.409506548714221
37385,15.846773449136316
37386,16.19530745198531
37387,15.605315652740142
37388,15.909862973758239
37389,15.36523847278056
37390,15.603907883398117
37391,15.912097690336894
37392,15.936397104218447
37393,15.830475828458653
37394,15.461712368367598
37395,15.81136723917768
37396,15.601580547619312
37397,15.29670579081252
37398,15.65756543886413
37399,16.328161720094016
37400,15.494619991797936
37401,15.840573843370287
37402,16.161017378510355
37403,15.84678268323607
37404,15.683916333316633
37405,15.608444346000347
37406,15.337286952441005
37407,15.410339764518081
37408,15.335329259672172
37409,16.247454462006377
37410,15.721963161162105
37411,15.54313681579216
37412,14.56685422060621
37413,15.611424376690675
37414,15.416183948076165
37415,16.43744076981654
37416,15.26864006179527
37417,15.205175451436928
37418,15.779156091752382
37419,15.558897962036385
37420,15.847050128099898
37421,15.7354915477985
37422,15.793561002030286
37423,15.863621479019416
37424,16.458178996822713
37425,15.876257750497746
37426,15.527433399186547
37427,15.501126688419461
37428,15.96117973737101
37429,16.35257601121701
37430,15.507023430997524
37431,15.277192219190827
37432,15.852337659987493
37433,16.06592515289569
37434,15.54985210588635
37435,15.469859237423325
37436,15.823382390233226
37437,15.927677540152004
37438,15.281077207404504
37439,16.072545664725077
37440,15.935130308522151
37441,16.014065878189818
37442,15.993327318236432
37443,15.332465378710273
37444,15.412815565168147
37445,15.282528382102635
37446,15.966337888527594
37447,15.713528764715155
37448,16.233328009502024
37449,15.830080972070759
37450,16.129079111801182
37451,16.194403462802637
37452,15.670459176725222
37453,16.036021449401485
37454,15.172777717576473
37455,15.822436735557194
37456,15.892580878521606
37457,15.260030064841724
37458,15.758533265820965
37459,16.465197667761686
37460,16.81955088558707
37461,15.64275015986028
37462,15.762796688882602
37463,15.173744901545097
37464,16.406763274171297
37465,15.831016022921235
37466,15.500203851179728
37467,16.191665522768936
37468,15.394327022968954
37469,16.03308833968853
37470,15.405417654892796
37471,15.812664593914857
37472,15.452074165267954
37473,15.378254575586949
37474,15.80340338289686
37475,16.401812356306213
37476,15.685313287652352
37477,15.474369517753084
37478,15.234722459886402
37479,15.420495578725541
37480,15.982255483647664
37481,16.38404203257692
37482,15.60501218962107
37483,15.947812593350717
37484,17.211029444977633
37485,15.414211688406498
37486,15.592881054244316
37487,15.438182468552432
37488,15.77614282997243
37489,15.858230204516543
37490,16.630329233997514
37491,15.488226558063909
37492,15.661237205103513
37493,15.476378082780661
37494,15.639002262051203
37495,16.312123833634548
37496,15.099412000306033
37497,15.693558237750318
37498,15.523715681767737
37499,15.879758845721584
37500,15.226950627296816
37501,15.334144821399066
37502,15.475240745906907
37503,15.920472042919773
37504,15.794516085138463
37505,15.023608995877662
37506,15.756453378445316
37507,16.061976170488936
37508,16.48632608401272
37509,16.4065707331451
37510,15.475891237605044
37511,15.671504242400653
37512,15.504712210337402
37513,15.74978316055364
37514,15.97306350679896
37515,15.61353197516496
37516,15.417152065061257
37517,15.44914055843117
37518,15.661455191472507
37519,15.325252521163952
37520,15.434370874569076
37521,15.874973120003583
37522,16.28744758308046
37523,15.169465007542382
37524,15.234944215615736
37525,15.799485108493247
37526,16.48057919359525
37527,15.628105745794446
37528,15.4302967434808
37529,15.282990436324242
37530,16.31251291521248
37531,15.932368943574142
37532,16.54944762609155
37533,16.006583362074778
37534,15.775100647596037
37535,15.736515169279672
37536,16.16275200527751
37537,16.244469851860654
37538,15.646364476704845
37539,16.208354905566047
37540,15.201873763913008
37541,15.48755874736076
37542,15.847132254219627
37543,15.894289205916923
37544,16.164065893743903
37545,15.528689524887609
37546,15.835501525933156
37547,15.650588142688537
37548,15.714220387849403
37549,15.381913768492138
37550,15.53977881676744
37551,15.65889635917696
37552,15.91616197097745
37553,16.3713204714373
37554,16.639502631230314
37555,16.338240570112198
37556,15.751197855030101
37557,15.796407839124253
37558,15.673939581902676
37559,14.867521212855817
37560,15.339028450173776
37561,15.799369649951498
37562,15.631145388592586
37563,15.806045059016213
37564,15.88443040307319
37565,15.98450436726852
37566,16.934012021774148
37567,16.54906467897223
37568,15.466089210683409
37569,15.864358136234054
37570,15.658012948097069
37571,16.251487968369272
37572,15.738192044878389
37573,15.525523565832508
37574,16.260461106108487
37575,15.572355038102051
37576,16.237420551569297
37577,16.336406911251142
37578,16.20609314540061
37579,16.20509743642012
37580,15.77720177964693
37581,15.59841953859611
37582,16.05361711102839
37583,16.013598530637914
37584,15.778198367069153
37585,15.752148205677445
37586,16.010168814205258
37587,15.740029880183686
37588,15.327013431032578
37589,15.837164361228218
37590,15.578626891564298
37591,16.46057712308947
37592,15.485163016346982
37593,15.176991267437911
37594,15.590488338828937
37595,15.937523407167257
37596,15.971234481057456
37597,15.66469528762667
37598,15.476586227810245
37599,16.477801793357852
37600,15.59830710912599
37601,15.560433718506898
37602,15.863212625305962
37603,16.111824564990588
37604,16.90571468598528
37605,16.108451989623564
37606,16.227134496376323
37607,15.84726503761399
37608,16.177799866216226
37609,15.667962177851875
37610,15.295417198837495
37611,15.818537875272414
37612,16.07021087727923
37613,15.5320737560509
37614,15.549723064481153
37615,15.664114247780658
37616,15.484612834855659
37617,15.732902613552444
37618,16.396171499448783
37619,15.356360794168257
37620,15.826425212127573
37621,16.22528486088625
37622,16.22407170906873
37623,15.772309267335032
37624,15.507683152479345
37625,16.269894893597773
37626,15.863150715677934
37627,15.495680203542305
37628,15.57364439200537
37629,16.125275996565648
37630,15.489028424302944
37631,15.85963874867067
37632,15.687357294950191
